age,job,marital,balance,housing,loan,day,duration,campaign,pdays,previous,poutcome,y
45,admin.,married,43,no,no,12,114,4,-1,0,unknown,0
47,entrepreneur,married,318,no,no,4,299,2,-1,0,unknown,0
48,management,single,334,yes,no,28,600,2,92,12,success,1
30,admin.,single,305,no,no,30,633,1,85,2,success,1
29,blue-collar,married,-382,yes,no,28,35,2,-1,0,unknown,0
32,blue-collar,single,1047,no,no,21,89,2,-1,0,unknown,0
42,technician,married,2152,no,no,30,361,2,181,2,failure,0
45,admin.,married,985,yes,no,13,390,1,-1,0,unknown,0
27,admin.,single,116,no,no,30,46,1,-1,0,unknown,0
27,technician,single,261,yes,no,29,236,2,247,2,failure,0
44,admin.,married,961,no,no,20,314,2,-1,0,unknown,0
54,housemaid,married,212,no,no,12,81,4,-1,0,unknown,0
34,services,married,-451,yes,yes,23,498,1,-1,0,unknown,0
38,unemployed,married,2812,yes,no,30,830,1,-1,0,unknown,1
36,entrepreneur,single,157,yes,no,8,41,1,-1,0,unknown,0
52,technician,divorced,1161,yes,no,13,271,1,-1,0,unknown,0
27,management,single,377,no,no,22,91,1,-1,0,unknown,0
39,admin.,divorced,512,no,no,4,275,1,-1,0,unknown,0
36,admin.,married,0,yes,no,24,83,2,-1,0,unknown,0
35,self-employed,single,271,yes,no,20,68,1,-1,0,unknown,0
37,technician,married,0,no,no,5,409,1,-1,0,unknown,0
52,services,divorced,1527,no,yes,20,276,1,122,1,other,0
44,services,married,1422,yes,no,20,129,8,-1,0,unknown,0
46,admin.,divorced,-454,yes,no,26,120,1,-1,0,unknown,0
41,blue-collar,married,875,yes,no,14,189,2,-1,0,unknown,0
49,technician,married,80,no,no,17,123,1,-1,0,unknown,0
51,technician,married,223,yes,no,5,131,3,-1,0,unknown,0
42,blue-collar,divorced,1278,no,no,29,422,4,-1,0,unknown,0
31,blue-collar,single,-340,yes,no,30,520,6,-1,0,unknown,0
31,management,single,0,no,no,28,38,16,-1,0,unknown,0
53,retired,divorced,-24,no,yes,14,319,3,-1,0,unknown,0
29,admin.,married,22171,yes,no,18,44,1,355,3,failure,0
35,technician,single,756,yes,no,16,14,14,-1,0,unknown,0
45,retired,married,0,no,no,3,290,1,-1,0,unknown,0
49,technician,married,308,no,no,27,266,5,-1,0,unknown,0
36,technician,divorced,666,yes,yes,3,190,1,133,1,other,0
67,retired,married,1146,no,no,13,187,2,-1,0,unknown,0
32,admin.,single,1531,yes,no,15,58,1,352,5,failure,0
31,services,single,125,no,no,4,200,1,91,1,failure,0
36,admin.,divorced,1127,yes,no,17,625,3,-1,0,unknown,0
38,admin.,single,245,yes,yes,17,71,2,345,2,success,0
33,management,married,91,no,yes,25,113,3,-1,0,unknown,0
52,retired,married,424,no,no,18,89,3,-1,0,unknown,0
38,management,married,1187,yes,yes,2,157,1,-1,0,unknown,0
56,admin.,married,105,no,no,15,80,2,-1,0,unknown,0
31,management,married,153,yes,no,14,118,3,-1,0,unknown,0
28,technician,divorced,594,yes,yes,18,54,3,-1,0,unknown,0
55,blue-collar,married,5109,no,no,19,55,1,-1,0,unknown,0
50,management,single,709,yes,no,8,207,1,-1,0,unknown,0
52,housemaid,married,0,no,no,6,235,3,-1,0,unknown,0
42,blue-collar,divorced,3407,no,no,7,277,2,-1,0,unknown,0
35,blue-collar,married,-557,yes,yes,21,249,1,-1,0,unknown,0
41,blue-collar,married,0,yes,no,11,273,3,-1,0,unknown,0
46,services,divorced,15,no,no,19,314,3,-1,0,unknown,0
46,blue-collar,divorced,-35,yes,no,13,69,1,-1,0,unknown,0
30,self-employed,married,2666,no,no,4,781,3,89,1,success,1
60,self-employed,married,10861,no,no,10,419,2,-1,0,unknown,0
37,management,divorced,0,yes,no,6,99,5,-1,0,unknown,0
42,management,married,-1,yes,yes,8,185,1,-1,0,unknown,0
44,services,divorced,0,yes,no,4,389,5,-1,0,unknown,0
34,management,single,7263,yes,no,13,38,1,37,1,failure,0
46,technician,single,4367,yes,no,3,65,1,96,1,failure,0
34,technician,single,920,yes,no,29,250,1,342,5,failure,0
32,blue-collar,single,811,yes,no,14,563,1,-1,0,unknown,1
59,technician,married,201,no,no,5,52,1,8,7,other,0
25,admin.,single,96,no,no,26,293,1,-1,0,unknown,0
44,services,single,492,yes,no,12,56,1,361,2,other,0
32,self-employed,married,-1668,yes,yes,16,166,6,-1,0,unknown,0
43,services,married,4216,no,no,24,150,2,195,2,success,1
28,blue-collar,single,16,yes,no,8,217,7,-1,0,unknown,0
44,admin.,divorced,445,yes,no,17,142,1,-1,0,unknown,0
31,blue-collar,married,-120,yes,no,3,100,3,201,2,failure,0
38,blue-collar,single,68,no,no,5,90,2,-1,0,unknown,0
47,admin.,married,73,no,no,8,57,3,-1,0,unknown,0
31,management,single,4247,no,no,18,131,3,-1,0,unknown,0
41,blue-collar,married,31,no,no,12,529,2,-1,0,unknown,0
32,management,single,3886,yes,yes,29,151,7,-1,0,unknown,0
29,housemaid,single,2196,no,no,5,215,1,-1,0,unknown,1
30,admin.,single,315,yes,no,14,884,3,346,4,failure,1
57,blue-collar,married,649,yes,no,13,169,2,-1,0,unknown,0
29,management,single,0,no,yes,21,463,2,-1,0,unknown,0
58,services,married,1301,yes,no,11,261,1,286,2,failure,0
52,housemaid,married,554,no,no,31,44,5,-1,0,unknown,0
30,admin.,married,2284,yes,no,19,154,1,-1,0,unknown,0
35,management,single,681,no,no,18,737,1,561,2,success,1
40,entrepreneur,married,2252,no,no,12,144,1,-1,0,unknown,0
42,management,married,2,yes,yes,4,336,9,-1,0,unknown,0
36,management,married,128,no,no,8,733,1,-1,0,unknown,0
28,blue-collar,single,0,yes,yes,3,380,4,-1,0,unknown,0
43,admin.,married,1998,yes,no,20,48,4,-1,0,unknown,0
